Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-03-19T00:00:00,4030.0,4525.0,3311.0,4054.0,1936841,0.0,0
2020-03-20T00:00:00,4150.0,4224.0,3952.0,4004.0,1432629,0.0,0
2020-03-23T00:00:00,3624.0,3777.0,3439.330078125,3554.0,1469396,0.0,0
2020-03-24T00:00:00,3685.0,4000.0,3476.0,4000.0,1022092,0.0,0
2020-03-25T00:00:00,4082.0,4451.0,3795.0,4331.0,1589387,0.0,0
2020-03-26T00:00:00,4178.0,4570.0,4125.0,4508.0,1075893,0.0,0
2020-03-27T00:00:00,4150.0,4399.93994140625,3945.0,4008.0,834915,0.0,0
2020-03-30T00:00:00,3957.0,4399.93994140625,3685.0,3964.0,868747,0.0,0
2020-03-31T00:00:00,4006.0,4399.93994140625,3761.2099609375,4072.0,971437,0.0,0
2020-04-01T00:00:00,3991.0,4089.0,3657.0,3702.0,987639,0.0,0
2020-04-02T00:00:00,3700.0,3856.0,3576.0,3610.0,748778,0.0,0
2020-04-03T00:00:00,3570.0,3612.0,3390.0,3390.0,1104063,0.0,0
2020-04-06T00:00:00,3500.0,3879.0,3429.360107421875,3777.0,1319887,0.0,0
2020-04-07T00:00:00,3881.0,4377.0,3854.0,4085.0,1479271,0.0,0
2020-04-08T00:00:00,4029.0,4217.0,3967.0,4217.0,847363,0.0,0
2020-04-09T00:00:00,4284.0,4655.0,4267.0,4624.0,751944,0.0,0
2020-04-14T00:00:00,4740.0,4912.0,4590.60009765625,4740.0,1032782,0.0,0
2020-04-15T00:00:00,4810.0,4810.0,4453.0,4457.0,1107165,0.0,0
2020-04-16T00:00:00,4478.0,4581.0,4232.0,4277.0,760431,0.0,0
2020-04-17T00:00:00,4484.0,4544.0,4352.0,4435.0,685119,0.0,0
2020-04-20T00:00:00,4471.0,4628.5498046875,4402.0,4585.0,510034,0.0,0
2020-04-21T00:00:00,4495.0,4612.0,4443.0,4562.0,1293650,0.0,0
2020-04-22T00:00:00,4648.0,4738.7001953125,4566.0,4566.0,546429,0.0,0
2020-04-23T00:00:00,4599.0,4651.0,4488.0,4595.0,465574,0.0,0
2020-04-24T00:00:00,4503.0,4609.0,4443.0,4482.0,717836,0.0,0
2020-04-27T00:00:00,4597.0,4720.0,4533.0,4705.0,725509,0.0,0
2020-04-28T00:00:00,4691.0,4872.0,4677.0,4786.0,758542,0.0,0
2020-04-29T00:00:00,4605.0,5000.0,4393.25,4975.0,692286,0.0,0
2020-04-30T00:00:00,4826.0,5060.0,4702.490234375,4726.0,1061144,0.0,0
2020-05-01T00:00:00,4674.0,4779.0,4622.0,4762.0,247121,0.0,0
2020-05-04T00:00:00,4734.0,4768.0,4603.0,4752.0,543616,0.0,0
2020-05-05T00:00:00,4838.0,4841.0,4571.0,4595.0,615670,0.0,0
2020-05-06T00:00:00,4566.0,4721.0,4550.0,4643.0,593310,0.0,0
2020-05-07T00:00:00,4563.0,4882.0,4563.0,4882.0,768724,0.0,0
2020-05-11T00:00:00,4836.0,4969.0,4750.0,4796.0,554090,0.0,0
2020-05-12T00:00:00,4768.0,4867.0,4500.0,4784.0,642045,0.0,0
2020-05-13T00:00:00,4703.0,4761.0,4568.0,4589.0,505604,0.0,0
2020-05-14T00:00:00,4536.0,4685.0,4477.669921875,4572.0,1263094,0.0,0
2020-05-15T00:00:00,4580.0,4700.0,4370.14990234375,4422.0,578261,0.0,0
2020-05-18T00:00:00,4494.0,4604.0,4460.0,4599.0,710057,0.0,0
2020-05-19T00:00:00,4666.0,4735.0,4384.0,4478.0,817047,0.0,0
2020-05-20T00:00:00,4450.0,4512.0,4348.0,4512.0,603956,0.0,0
2020-05-21T00:00:00,4498.0,4666.0,4458.35009765625,4637.0,599125,0.0,0
2020-05-22T00:00:00,4590.0,4728.0,4562.0,4583.0,439665,0.0,0
2020-05-26T00:00:00,4769.0,4947.0,4702.0,4824.0,473341,0.0,0
2020-05-27T00:00:00,4847.0,5011.9599609375,4807.0,4891.0,821865,0.0,0
2020-05-28T00:00:00,4949.0,5128.0,4892.0,5082.0,523410,0.0,0
2020-05-29T00:00:00,5028.0,5048.0,4840.0,4864.0,1171446,0.0,0
2020-06-01T00:00:00,4885.0,5162.0,4867.0,5122.0,425063,0.0,0
2020-06-02T00:00:00,5178.0,5440.0,5142.0,5402.0,1462108,0.0,0
2020-06-03T00:00:00,5502.0,5564.0,5376.0,5528.0,611121,0.0,0
2020-06-04T00:00:00,5474.0,5514.0,5377.169921875,5400.0,390176,0.0,0
2020-06-05T00:00:00,5454.0,5586.0,5392.0,5480.0,469887,0.0,0
2020-06-08T00:00:00,5438.0,5712.0,5368.0,5602.0,394590,0.0,0
2020-06-09T00:00:00,5590.0,5600.0,5320.0,5346.0,390342,0.0,0
2020-06-10T00:00:00,5390.0,5556.0,5198.2099609375,5238.0,503578,0.0,0
2020-06-11T00:00:00,5072.0,5131.580078125,4926.0,4926.0,608250,0.0,0
2020-06-12T00:00:00,4891.0,5126.77978515625,4803.0,5028.0,316900,0.0,0
2020-06-15T00:00:00,4917.0,5406.259765625,4903.81982421875,5012.0,338494,0.0,0
2020-06-16T00:00:00,5142.0,5250.0,5100.0,5198.0,336107,0.0,0
2020-06-17T00:00:00,5276.0,5350.0,5188.0,5284.0,492441,0.0,0
2020-06-18T00:00:00,5254.0,5278.0,5078.0,5194.0,448584,0.0,0
2020-06-19T00:00:00,5248.0,5310.0,5165.97021484375,5242.0,790011,0.0,0
2020-06-22T00:00:00,5180.0,5302.0,5160.0,5184.0,365683,0.0,0
2020-06-23T00:00:00,5234.0,5298.0,5154.0,5198.0,421599,0.0,0
2020-06-24T00:00:00,5006.0,5160.0,4857.0,4900.0,576816,0.0,0
2020-06-25T00:00:00,4847.0,4870.0,4710.0,4822.0,275503,0.0,0
2020-06-26T00:00:00,4853.0,4870.7900390625,4704.0,4800.0,417766,0.0,0
2020-06-29T00:00:00,4751.0,4923.0,4751.0,4886.0,500130,0.0,0
2020-06-30T00:00:00,4857.0,4922.0,4836.0,4894.0,500256,0.0,0
2020-07-01T00:00:00,4881.0,4939.0,4753.0,4858.0,331328,0.0,0
2020-07-02T00:00:00,4910.0,5052.0,4890.02001953125,5030.0,276298,0.0,0
2020-07-03T00:00:00,4960.0,5004.0,4798.0,4798.0,260665,0.0,0
2020-07-06T00:00:00,4889.0,5052.0,4850.0,4850.0,375189,0.0,0
2020-07-07T00:00:00,4855.0,4900.0,4745.0,4775.0,448089,0.0,0
2020-07-08T00:00:00,4695.0,4771.0,4646.0,4673.0,564660,0.0,0
2020-07-09T00:00:00,4762.0,4900.0,4683.0,4700.0,330610,0.0,0
2020-07-10T00:00:00,4692.0,4717.0,4640.0,4717.0,321787,0.0,0
2020-07-13T00:00:00,4721.0,4816.0,4703.0,4800.0,228357,0.0,0
2020-07-14T00:00:00,4772.0,4803.0,4705.0,4738.0,233757,0.0,0
2020-07-15T00:00:00,4824.0,5044.0,4788.33984375,5004.0,646569,0.0,0
2020-07-16T00:00:00,4978.0,5080.0,4876.0,5074.0,618795,0.0,0
2020-07-17T00:00:00,5058.0,5078.0,4982.0,5030.0,315486,0.0,0
2020-07-20T00:00:00,4976.0,5076.0,4959.0,5042.0,210480,0.0,0
2020-07-21T00:00:00,5118.0,5150.0,5000.0,5028.0,409210,0.0,0
2020-07-22T00:00:00,5006.0,5096.0,4989.0,5078.0,341925,0.0,0
2020-07-23T00:00:00,5128.0,5166.0,5040.0,5164.0,256035,0.0,0
2020-07-24T00:00:00,5054.0,5162.0,5028.0,5146.0,411800,0.0,0
2020-07-27T00:00:00,5120.0,5162.0,5042.0,5092.0,933261,0.0,0
2020-07-28T00:00:00,5136.0,5262.0,5076.0,5262.0,634953,0.0,0
2020-07-29T00:00:00,5630.0,5798.83984375,5554.0,5666.0,735154,0.0,0
2020-07-30T00:00:00,5682.0,5744.0,5436.0,5502.0,577857,0.0,0
2020-07-31T00:00:00,5532.0,5586.0,5440.0,5450.0,401286,0.0,0
2020-08-03T00:00:00,5468.0,5602.0,5368.0,5544.0,294995,0.0,0
2020-08-04T00:00:00,5528.0,5568.0,5428.0,5502.0,364583,0.0,0
2020-08-05T00:00:00,5596.0,5650.0,5550.0,5626.0,658298,0.0,0
2020-08-06T00:00:00,5566.0,5662.0,5550.0,5620.0,201890,0.0,0
2020-08-07T00:00:00,5602.0,5714.0,5546.0,5714.0,273886,0.0,0
2020-08-10T00:00:00,5752.0,5826.0,5740.0,5800.0,413817,0.0,0
2020-08-11T00:00:00,5812.0,6055.47021484375,5810.0,6018.0,415481,0.0,0
2020-08-12T00:00:00,6020.0,6082.0,5974.0,6018.0,500413,0.0,0
2020-08-13T00:00:00,5986.0,6026.0,5902.0,5902.0,287089,0.0,0
2020-08-14T00:00:00,5862.0,5950.0,5736.0,5950.0,198501,0.0,0
2020-08-17T00:00:00,5898.0,6041.85009765625,5600.0,5986.0,318261,0.0,0
2020-08-18T00:00:00,5914.0,6116.0,5914.0,6050.0,314385,0.0,0
2020-08-19T00:00:00,6042.0,6088.0,5982.0,6088.0,576484,0.0,0
2020-08-20T00:00:00,5998.0,6038.0,5950.0,6002.0,182472,0.0,0
2020-08-21T00:00:00,5990.0,6036.0,5884.0,5960.0,261880,0.0,0
2020-08-24T00:00:00,5956.0,6108.0,5884.0,6062.0,293654,0.0,0
2020-08-25T00:00:00,6096.0,6150.0,6054.0,6058.0,202836,0.0,0
2020-08-26T00:00:00,6054.0,6180.0,6002.0,6180.0,195471,0.0,0
2020-08-27T00:00:00,6200.0,6232.0,6100.0,6128.0,208884,0.0,0
2020-08-28T00:00:00,6024.0,6124.0,6024.0,6038.0,284122,0.0,0
2020-09-01T00:00:00,6062.0,6070.0,5830.0,5942.0,328042,0.0,0
2020-09-02T00:00:00,5948.0,6130.0,5942.0,6030.0,211301,0.0,0
2020-09-03T00:00:00,5786.0,5960.0,5724.0,5764.0,321211,0.0,0
2020-09-04T00:00:00,5692.0,5858.0,5604.0,5698.0,293375,0.0,0
2020-09-07T00:00:00,5690.0,5826.0,5668.0,5790.0,164810,0.0,0
2020-09-08T00:00:00,5836.0,5894.0,5716.0,5856.0,261619,0.0,0
2020-09-09T00:00:00,5868.0,5920.0,5828.0,5848.0,230894,0.0,0
2020-09-10T00:00:00,5850.0,5950.0,5822.0,5910.0,336643,0.0,0
2020-09-11T00:00:00,5848.0,6014.0,5836.0,5914.0,328413,0.0,0
2020-09-14T00:00:00,5992.0,5998.0,5882.0,5994.0,234491,0.0,0
2020-09-15T00:00:00,5992.0,6154.0,5978.0,6106.0,330191,0.0,0
2020-09-16T00:00:00,6082.0,6212.0,6046.0,6170.0,630781,0.0,0
2020-09-17T00:00:00,6204.0,6508.0,6204.0,6426.0,883679,0.0,0
2020-09-18T00:00:00,6340.0,6384.0,6254.0,6254.0,953255,0.0,0
2020-09-21T00:00:00,6198.0,6198.0,5842.0,5934.0,775553,0.0,0
2020-09-22T00:00:00,6048.0,6066.0,5846.0,5990.0,406143,0.0,0
2020-09-23T00:00:00,6080.0,6208.0,6010.0,6110.0,344826,0.0,0
2020-09-24T00:00:00,5990.0,6104.0,5978.0,6014.0,319624,0.0,0
2020-09-25T00:00:00,6032.0,6044.0,5905.58984375,5934.0,304556,0.0,0
2020-09-28T00:00:00,5960.0,6074.0,5960.0,5992.0,467432,0.0,0
2020-09-29T00:00:00,5848.0,5970.0,5822.0,5898.0,374476,0.0,0
2020-09-30T00:00:00,5850.0,6006.0,5786.0,5950.0,446409,0.0,0
2020-10-01T00:00:00,5980.0,6110.0,5950.0,6110.0,276896,0.0,0
2020-10-02T00:00:00,6050.0,6150.0,6022.0,6142.0,341856,0.0,0
2020-10-05T00:00:00,6182.0,6268.0,6166.0,6166.0,268593,0.0,0
2020-10-06T00:00:00,6170.0,6204.0,6110.0,6154.0,186544,0.0,0
2020-10-07T00:00:00,6120.0,6246.0,6098.0,6226.0,168269,0.0,0
2020-10-08T00:00:00,6240.0,6374.0,6218.0,6304.0,380054,0.0,0
2020-10-09T00:00:00,6302.0,6554.0,6274.0,6458.0,401665,0.0,0
2020-10-12T00:00:00,6404.0,6464.0,6146.0,6212.0,384880,0.0,0
2020-10-13T00:00:00,6204.0,6210.0,6072.0,6134.0,266593,0.0,0
2020-10-14T00:00:00,6146.0,6156.0,6034.0,6036.0,760332,0.0,0
2020-10-15T00:00:00,6044.0,6058.25,5788.509765625,5894.0,617985,0.0,0
2020-10-16T00:00:00,5936.0,6084.0,5880.0,6032.0,593049,0.0,0
2020-10-19T00:00:00,6078.0,6180.0,6054.0,6166.0,355023,0.0,0
2020-10-20T00:00:00,6182.0,6422.0,6182.0,6314.0,371014,0.0,0
2020-10-21T00:00:00,6284.0,6350.0,6160.0,6186.0,452251,0.0,0
2020-10-22T00:00:00,6098.0,6254.0,6078.0,6216.0,353960,0.0,0
2020-10-23T00:00:00,6228.0,6384.0,6217.33984375,6328.0,407165,0.0,0
2020-10-26T00:00:00,6204.0,6402.0,6204.0,6256.0,426688,0.0,0
2020-10-27T00:00:00,6246.0,6246.0,6030.0,6090.0,458722,0.0,0
2020-10-28T00:00:00,6214.0,6366.0,5998.0,6134.0,643543,0.0,0
2020-10-29T00:00:00,6130.0,6212.0,5946.0,5970.0,658328,0.0,0
2020-10-30T00:00:00,5894.0,5927.080078125,5796.0,5840.0,757392,0.0,0
2020-11-02T00:00:00,5750.0,5828.2998046875,5534.0,5744.0,552373,0.0,0
2020-11-03T00:00:00,5742.0,5830.0,5690.0,5790.0,357381,0.0,0
2020-11-04T00:00:00,5702.0,6094.0,5702.0,6092.0,443498,0.0,0
2020-11-05T00:00:00,6118.0,6158.0,6012.0,6136.0,402574,0.0,0
2020-11-06T00:00:00,6116.0,6138.0,6020.0,6118.0,218894,0.0,0
2020-11-09T00:00:00,6198.0,6548.0,6168.0,6516.0,849514,0.0,0
2020-11-10T00:00:00,6576.0,6790.0,6450.0,6758.0,722495,0.0,0
2020-11-11T00:00:00,6740.0,6790.0,6650.0,6774.0,390953,0.0,0
2020-11-12T00:00:00,6690.0,6834.31005859375,6664.0,6830.0,440059,0.0,0
2020-11-13T00:00:00,6744.0,6802.9501953125,6610.0,6670.0,446868,0.0,0
2020-11-16T00:00:00,6708.0,6834.0,6606.0,6834.0,403845,0.0,0
2020-11-17T00:00:00,6800.0,6908.0,6706.0,6780.0,599132,0.0,0
2020-11-18T00:00:00,6744.0,6846.0,6706.0,6720.0,405486,0.0,0
2020-11-19T00:00:00,6554.0,6740.0,6554.0,6674.0,493829,0.0,0
2020-11-20T00:00:00,6744.0,6768.0,6644.0,6662.0,348249,0.0,0
2020-11-23T00:00:00,6642.0,6808.0,6630.0,6676.0,1111209,0.0,0
2020-11-24T00:00:00,6714.0,6846.0,6714.0,6808.0,291065,0.0,0
2020-11-25T00:00:00,6816.0,6816.0,6546.0,6546.0,393172,0.0,0
2020-11-26T00:00:00,6480.0,6599.35986328125,6480.0,6576.0,184945,0.0,0
2020-11-27T00:00:00,6558.0,6588.0,6450.0,6518.0,678091,0.0,0
2020-11-30T00:00:00,6476.0,6736.0,6468.0,6552.0,539857,0.0,0
2020-12-01T00:00:00,6596.0,6754.0,6558.0,6746.0,275440,0.0,0
2020-12-02T00:00:00,6722.0,6770.0,6616.0,6758.0,371292,0.0,0
2020-12-03T00:00:00,6746.0,6814.0,6720.0,6784.0,283775,0.0,0
2020-12-04T00:00:00,6784.0,6824.0,6746.0,6776.0,240091,0.0,0
2020-12-07T00:00:00,6754.0,6768.0,6564.0,6646.0,417580,0.0,0
2020-12-08T00:00:00,6632.0,6809.35009765625,6622.0,6694.0,338472,0.0,0
2020-12-09T00:00:00,6730.0,6868.0,6710.0,6864.0,560963,0.0,0
2020-12-10T00:00:00,6894.0,6894.0,6628.0,6650.0,404102,0.0,0
2020-12-11T00:00:00,6638.0,6652.0,6374.0,6386.0,393406,0.0,0
2020-12-14T00:00:00,6456.0,6770.0,6436.0,6746.0,483033,0.0,0
2020-12-15T00:00:00,6746.0,6782.0,6632.0,6754.0,278290,0.0,0
2020-12-16T00:00:00,6780.0,6880.0,6730.0,6820.0,821859,0.0,0
2020-12-17T00:00:00,6890.0,6966.0,6850.0,6922.0,577574,0.0,0
2020-12-18T00:00:00,6916.0,6916.0,6715.35986328125,6784.0,583194,0.0,0
2020-12-21T00:00:00,6606.0,6916.0,6388.0,6594.0,245888,0.0,0
2020-12-22T00:00:00,6586.0,6721.10009765625,6556.0,6678.0,120761,0.0,0
2020-12-23T00:00:00,6622.0,6934.0,6616.0,6934.0,278651,0.0,0
